prediction,target
0.060857635,0
0.06910748,0
0.07385916,0
0.07641771,0
0.09256513,0
0.079206966,1
0.05970238,1
0.11565763,0
0.060462788,0
0.104225434,0
0.06291183,1
0.11862745,0
0.1379374,0
0.08105086,0
0.040756505,0
0.118758835,0
0.01677491,0
0.069495045,0
0.061461892,0
0.03096728,0
0.08694921,0
0.04023216,0
0.070800826,0
0.08126205,1
0.10166872,1
0.016996786,0
0.07606201,0
0.042882968,0
0.09595573,0
0.0897293,0
0.09140813,0
0.09261177,0
0.0815074,0
0.07507428,0
0.08269926,0
0.10882824,0
0.07264331,1
0.1037902,0
0.09692323,1
0.064258166,0
0.053867083,0
0.06411451,0
0.06559491,0
0.06985687,0
0.09050062,0
0.07968134,0
0.107595704,0
0.07886653,1
0.09088912,0
0.08113901,0
0.04909699,1
0.09986576,0
0.073590465,0
0.07631626,0
0.08898579,0
0.09095011,0
0.056153446,0
0.10658667,0
0.0454144,0
0.07581738,0
0.09570945,0
0.055835497,0
0.08309539,0
0.12313964,0
0.05247338,0
0.09437499,0
0.05700095,0
0.043655355,0
0.1742997,1
0.16501436,0
0.03778291,0
0.07415239,0
0.079589784,0
0.055165052,0
0.04833549,0
0.040057443,0
0.1554863,0
0.084539376,0
0.07851566,0
0.043610673,0
0.07608994,0
0.10897974,1
0.092419945,0
0.07885612,0
0.04073783,0
0.07566201,0
0.0641813,0
0.09989867,0
0.09141058,0
0.028719539,0
0.09544575,0
0.084952496,0
0.05996811,0
0.091025494,0
0.06310872,0
0.081955425,0
0.075063914,0
0.075705335,0
0.06838271,0
0.09098571,0
0.09372517,0
0.06597418,0
0.07802054,0
0.083474554,0
0.12463311,0
0.09950624,0
0.09845021,0
0.07711545,0
0.061510693,0
0.19199781,1
0.06295805,0
0.06825413,1
0.0627996,0
0.087263025,0
0.10000106,0
0.05945012,0
0.094373114,0
0.059153274,0
0.048826266,0
0.0957093,0
0.104673944,0
0.09349239,0
0.164756,0
0.075811744,0
0.08912546,1
0.085974224,0
0.06424884,0
0.06801858,1
0.09539462,0
0.0836766,0
0.09457467,0
0.070116624,0
0.084328115,0
0.1010564,0
0.08657556,0
0.08512786,0
0.12447525,0
0.08075897,0
0.071249016,0
0.1334642,1
0.16119322,0
0.08277355,0
0.036893908,0
0.10058846,0
0.08120776,0
0.08056269,0
0.025549347,0
0.12005206,0
0.08801588,0
0.070842676,0
0.20851465,0
0.05495428,0
0.07348089,0
0.08756658,0
0.016212573,0
0.077068046,0
0.07451456,0
0.078038305,0
0.073006384,0
0.13544273,1
0.077448964,0
0.10826252,0
0.09597317,0
0.06320825,0
0.18650322,0
0.07526097,0
0.054196432,0
0.09590637,0
0.121569686,0
0.08890477,0
0.04938815,0
0.022502959,0
0.05867994,0
0.0456662,0
0.09457333,0
0.0765752,0
0.020875433,0
0.087633006,0
0.081315964,0
0.073915936,0
0.06305852,0
0.076129094,0
0.0902417,0
0.07978464,0
0.07420226,0
0.09261659,0
0.14510554,0
0.07966621,0
0.16238207,0
0.16809799,0
0.099324726,0
0.16502842,0
0.07815259,1
0.04019032,0
0.057851657,0
0.05034523,0
0.1362444,1
0.17600639,0
0.106120765,0
0.14023365,0
0.07559319,0
0.069245405,0
0.088791005,0
0.03154347,0
0.10120452,0
0.0950603,1
0.08186716,0
0.086025216,0
0.07309166,0
0.09555771,0
0.15358596,0
0.1632883,1
0.07524678,0
0.09227168,1
0.05941611,0
0.064830996,0
0.057318162,0
0.17351322,0
0.021901047,0
0.11635205,0
0.05846193,0
0.10467977,0
0.05691092,0
0.09801597,0
0.016509438,0
0.056548048,0
0.056909144,0
0.06147443,0
0.058197726,0
0.22289993,0
0.07606422,0
0.08146918,0
0.19885953,1
0.21582027,1
0.05719762,0
0.040558677,0
0.06000362,0
0.15338713,0
0.10242369,0
0.058831345,0
0.25266656,0
0.057998076,0
0.075450934,0
0.06411451,0
0.1657497,0
0.058538448,0
0.19562392,0
0.045704115,0
0.07851799,0
0.08958507,0
0.071633555,0
0.15228014,0
0.14968006,0
0.06720229,0
0.17607868,0
0.04989506,0
0.055219453,0
0.06464417,0
0.042786073,0
0.058930006,0
0.0758145,1
0.07534265,0
0.046940893,0
0.118903376,1
0.13774402,0
0.07122141,0
0.068923704,0
0.069913246,0
0.048755784,0
0.10762799,0
0.07553348,0
0.08636924,0
0.07878943,0
0.04917719,0
0.23703907,0
0.08885788,0
0.09789453,1
0.07521668,1
0.06819862,0
0.09772668,0
0.08758088,0
0.08608507,0
0.04352814,0
0.05744658,0
0.1652575,0
0.097564064,0
0.06043887,0
0.10944124,1
0.12566008,0
0.12130759,0
0.113310315,0
0.20348792,0
0.07281975,1
0.077355504,1
0.043512013,0
0.14036837,0
0.081783056,0
0.10625713,0
0.043888625,0
0.098043114,1
0.21154784,0
0.056667898,0
0.07214502,0
0.06672189,0
0.121029824,1
0.076087266,0
0.0388961,0
0.2025206,0
0.17168008,0
0.08464331,1
0.19220483,0
0.12424932,0
0.04161722,0
0.15828112,0
0.121056765,0
0.16938747,1
0.18545948,0
0.058607116,0
0.08952997,1
0.055344563,0
0.14210156,1
0.10565183,0
0.12412509,1
0.12474672,0
0.06960658,0
0.08235711,1
0.15387954,1
0.084685124,0
0.051137906,0
0.070867114,0
0.06190212,0
0.083627015,1
0.15990524,0
0.20431732,0
0.05591711,0
0.009861797,0
0.13004874,0
0.054266404,0
0.046627536,0
0.070312016,0
0.15336792,0
0.12878834,0
0.0659973,0
0.098228194,0
0.04359753,0
0.0574225,0
0.12365147,0
0.103708796,0
0.046858896,0
0.0670668,0
0.16379263,0
0.15124576,0
0.059817273,0
0.01310802,0
0.07640199,1
0.27339908,0
0.08129853,0
0.14912985,0
0.07087226,0
0.07327248,0
0.11753007,0
0.04059531,0
0.04484276,0
0.0866156,0
0.05773072,0
0.07345174,0
0.04650228,0
0.09616809,0
0.07577074,0
0.09006236,0
0.09308825,0
0.10833376,0
0.06605758,0
0.07266635,0
0.14843649,0
0.040467586,0
0.04749864,0
0.09165869,0
0.08537659,0
